pair_id,p_replicate,abstain
P10401,0.8302872062663186,0
P10402,,1
P10403,,1
P10404,0.9263157894736842,0
P10405,0.4779116465863453,0
P10406,0.5514705882352943,0
P10407,0.9861878453038674,0
P10408,0.8302872062663186,0
P10409,,1
P10410,0.9651162790697675,0
P10411,,1
P10412,0.816,0
P10413,0.38405797101449274,0
P10414,0.36444444444444446,0
P10415,0.8942307692307693,0
P10416,0.6617647058823529,0
P10417,0.9958677685950413,0
P10418,1.0,0
P10419,,1
P10420,0.9958677685950413,0
P10421,0.9832635983263598,0
P10422,0.9832635983263598,0
P10423,,1
P10424,0.9349593495934959,0
P10425,0.5514705882352943,0
P10426,0.9651162790697675,0
P10427,0.7954545454545454,0
P10428,,1
P10429,0.9861878453038674,0
P10430,,1
P10431,,1
P10432,,1
P10433,0.9349593495934959,0
P10434,,1
P10435,0.9349593495934959,0
P10436,0.816,0
P10437,0.9832635983263598,0
P10438,,1
P10439,,1
P10440,0.8942307692307693,0
P10441,0.4779116465863453,0
P10442,0.7954545454545454,0
P10443,0.44,0
P10444,0.4779116465863453,0
P10445,0.9349593495934959,0
P10446,,1
P10447,0.9651162790697675,0
P10448,0.9832635983263598,0
P10449,0.4121863799283154,0
P10450,,1
P10451,0.6617647058823529,0
P10452,,1
P10453,,1
P10454,0.9651162790697675,0
P10455,0.9832635983263598,0
P10456,0.9832635983263598,0
P10457,,1
P10458,0.9832635983263598,0
P10459,0.4779116465863453,0
P10460,0.7954545454545454,0
P10461,0.9349593495934959,0
P10462,0.9783653846153846,0
P10463,0.38405797101449274,0
P10464,0.9651162790697675,0
P10465,0.8942307692307693,0
P10466,0.9861878453038674,0
P10467,0.9349593495934959,0
P10468,,1
P10469,0.8302872062663186,0
P10470,0.9651162790697675,0
P10471,0.9349593495934959,0
P10472,0.7954545454545454,0
P10473,0.8942307692307693,0
P10474,0.9832635983263598,0
P10475,0.4779116465863453,0
P10476,,1
P10477,0.9783653846153846,0
P10478,,1
P10479,0.3752212389380531,0
P10480,,1
P10481,0.9832635983263598,0
P10482,,1
P10483,,1
P10484,0.4779116465863453,0
P10485,0.8302872062663186,0
P10486,0.8942307692307693,0
P10487,,1
P10488,,1
P10489,,1
P10490,0.9958677685950413,0
P10491,0.38405797101449274,0
P10492,0.9651162790697675,0
P10493,,1
P10494,,1
P10495,0.9958677685950413,0
P10496,0.4121863799283154,0
P10497,0.8302872062663186,0
P10498,0.7954545454545454,0
P10499,0.9783653846153846,0
P10500,0.9349593495934959,0
P10501,0.8302872062663186,0
P10502,0.44,0
P10503,0.4121863799283154,0
P10504,0.4779116465863453,0
P10505,,1
P10506,0.9263157894736842,0
P10507,0.9349593495934959,0
P10508,,1
P10509,,1
P10510,0.4779116465863453,0
P10511,0.4779116465863453,0
P10512,0.3752212389380531,0
P10513,0.38405797101449274,0
P10514,0.8942307692307693,0
P10515,,1
P10516,,1
P10517,0.9861878453038674,0
P10518,0.9783653846153846,0
P10519,0.4779116465863453,0
P10520,0.9263157894736842,0
P10521,0.7814569536423841,0
P10522,0.8302872062663186,0
P10523,0.9349593495934959,0
P10524,0.9783653846153846,0
P10525,,1
P10526,0.8302872062663186,0
P10527,0.9651162790697675,0
P10528,0.9651162790697675,0
P10529,,1
P10530,,1
P10531,,1
P10532,0.9651162790697675,0
P10533,0.9783653846153846,0
P10534,0.9832635983263598,0
P10535,0.9651162790697675,0
P10536,0.9958677685950413,0
P10537,,1
P10538,0.9651162790697675,0
P10539,0.6617647058823529,0
P10540,0.8392857142857143,0
P10541,0.9349593495934959,0
P10542,0.974025974025974,0
P10543,1.0,0
P10544,0.8392857142857143,0
P10545,0.9349593495934959,0
P10546,0.8302872062663186,0
P10547,0.9349593495934959,0
P10548,,1
P10549,0.8302872062663186,0
P10550,0.974025974025974,0
P10551,,1
P10552,1.0,0
P10553,,1
P10554,0.974025974025974,0
P10555,,1
P10556,,1
P10557,0.9349593495934959,0
P10558,,1
P10559,0.5514705882352943,0
P10560,0.9861878453038674,0
P10561,0.4779116465863453,0
P10562,0.816,0
P10563,0.7814569536423841,0
P10564,0.9651162790697675,0
P10565,0.5514705882352943,0
P10566,0.4121863799283154,0
P10567,0.44,0
P10568,0.9349593495934959,0
P10569,0.974025974025974,0
P10570,0.8392857142857143,0
P10571,0.8942307692307693,0
P10572,0.9832635983263598,0
P10573,0.4121863799283154,0
P10574,0.38405797101449274,0
P10575,,1
P10576,,1
P10577,,1
P10578,0.816,0
P10579,,1
P10580,0.974025974025974,0
P10581,1.0,0
P10582,0.9832635983263598,0
P10583,,1
P10584,,1
P10585,0.8302872062663186,0
P10586,,1
P10587,0.816,0
P10588,0.9651162790697675,0
P10589,,1
P10590,0.9958677685950413,0
P10591,0.6617647058823529,0
P10592,0.9832635983263598,0
P10593,0.9651162790697675,0
P10594,0.9783653846153846,0
P10595,,1
P10596,,1
P10597,,1
P10598,,1
P10599,,1
P10600,0.9783653846153846,0
P10601,0.8302872062663186,0
P10602,0.8302872062663186,0
P10603,0.8302872062663186,0
P10604,0.7954545454545454,0
P10605,,1
P10606,,1
P10607,0.9832635983263598,0
P10608,0.816,0
P10609,1.0,0
P10610,0.36444444444444446,0
P10611,,1
P10612,,1
P10613,,1
P10614,0.9349593495934959,0
P10615,0.9349593495934959,0
P10616,,1
P10617,0.9958677685950413,0
P10618,0.8942307692307693,0
P10619,0.9651162790697675,0
P10620,,1
P10621,0.9783653846153846,0
P10622,0.8942307692307693,0
P10623,0.9523809523809523,0
P10624,0.38405797101449274,0
P10625,0.9832635983263598,0
P10626,0.8302872062663186,0
P10627,0.9263157894736842,0
P10628,0.8942307692307693,0
P10629,,1
P10630,1.0,0
P10631,0.9861878453038674,0
P10632,0.9832635983263598,0
P10633,0.9832635983263598,0
P10634,0.4121863799283154,0
P10635,0.3752212389380531,0
P10636,,1
P10637,0.9349593495934959,0
P10638,,1
P10639,0.9651162790697675,0
P10640,0.9958677685950413,0
P10641,0.9861878453038674,0
P10642,0.9783653846153846,0
P10643,0.9349593495934959,0
P10644,0.8302872062663186,0
P10645,,1
P10646,,1
P10647,,1
P10648,,1
P10649,0.44,0
P10650,,1
P10651,0.9832635983263598,0
P10652,0.9861878453038674,0
P10653,0.9783653846153846,0
P10654,0.9651162790697675,0
P10655,,1
P10656,0.5070422535211268,0
P10657,0.4779116465863453,0
P10658,,1
P10659,,1
P10660,,1
P10661,,1
P10662,0.974025974025974,0
P10663,0.3752212389380531,0
P10664,,1
P10665,,1
P10666,,1
P10667,0.9349593495934959,0
P10668,,1
P10669,0.9349593495934959,0
P10670,0.9832635983263598,0
P10671,,1
P10672,0.7954545454545454,0
P10673,,1
P10674,,1
P10675,0.8302872062663186,0
P10676,0.9958677685950413,0
P10677,0.9349593495934959,0
P10678,,1
P10679,0.8942307692307693,0
P10680,0.3752212389380531,0
P10681,0.7814569536423841,0
P10682,,1
P10683,0.9783653846153846,0
P10684,0.9349593495934959,0
P10685,0.610909090909091,0
P10686,0.38405797101449274,0
P10687,,1
P10688,0.5514705882352943,0
P10689,0.4779116465863453,0
P10690,0.9349593495934959,0
P10691,,1
P10692,0.8302872062663186,0
P10693,0.5514705882352943,0
P10694,0.9861878453038674,0
P10695,0.3752212389380531,0
P10696,0.9861878453038674,0
P10697,0.9349593495934959,0
P10698,0.9958677685950413,0
P10699,0.9349593495934959,0
P10700,0.5514705882352943,0
P10701,0.4121863799283154,0
P10702,1.0,0
P10703,0.974025974025974,0
P10704,0.8942307692307693,0
P10705,0.9349593495934959,0
P10706,0.9651162790697675,0
P10707,,1
P10708,0.8392857142857143,0
P10709,0.9349593495934959,0
P10710,0.4779116465863453,0
P10711,0.8302872062663186,0
P10712,0.9783653846153846,0
P10713,0.2895600787918579,0
P10714,0.9651162790697675,0
P10715,0.9651162790697675,0
P10716,0.3752212389380531,0
P10717,,1
P10718,0.9349593495934959,0
P10719,0.8942307692307693,0
P10720,0.2895600787918579,0
P10721,0.9651162790697675,0
P10722,0.2895600787918579,0
P10723,0.9785528903982625,0
P10724,0.9651162790697675,0
P10725,,1
P10726,0.7814569536423841,0
P10727,,1
P10728,0.6617647058823529,0
P10729,0.5514705882352943,0
P10730,0.4121863799283154,0
P10731,1.0,0
P10732,0.610909090909091,0
P10733,0.38405797101449274,0
P10734,0.9861878453038674,0
P10735,,1
P10736,0.9349593495934959,0
P10737,0.9783653846153846,0
P10738,,1
P10739,0.9783653846153846,0
P10740,0.9958677685950413,0
P10741,0.9958677685950413,0
P10742,0.8302872062663186,0
P10743,0.8942307692307693,0
P10744,0.38405797101449274,0
P10745,0.816,0
P10746,0.7954545454545454,0
P10747,0.6773049645390071,0
P10748,,1
P10749,0.4779116465863453,0
P10750,0.9832635983263598,0
P10751,,1
P10752,0.9651162790697675,0
P10753,0.816,0
P10754,0.9783653846153846,0
P10755,,1
P10756,0.9651162790697675,0
P10757,0.9783653846153846,0
P10758,0.610909090909091,0
P10759,,1
P10760,0.38405797101449274,0
P10761,,1
P10762,,1
P10763,,1
P10764,0.38405797101449274,0
P10765,,1
P10766,,1
P10767,1.0,0
P10768,0.610909090909091,0
P10769,0.9832635983263598,0
P10770,0.44,0
P10771,0.9651162790697675,0
P10772,0.9861878453038674,0
P10773,,1
P10774,0.5070422535211268,0
P10775,0.2895600787918579,0
P10776,0.9958677685950413,0
P10777,0.8302872062663186,0
P10778,,1
P10779,0.8392857142857143,0
P10780,0.9783653846153846,0
P10781,,1
P10782,0.9651162790697675,0
P10783,0.6956521739130435,0
P10784,0.8942307692307693,0
P10785,,1
P10786,0.9831261691242684,0
P10787,0.2895600787918579,0
P10788,,1
P10789,0.610909090909091,0
P10790,0.9651162790697675,0
P10791,,1
P10792,0.7814569536423841,0
P10793,0.5514705882352943,0
P10794,0.9349593495934959,0
P10795,1.0,0
P10796,0.2895600787918579,0
P10797,0.816,0
P10798,0.610909090909091,0
P10799,0.9861878453038674,0
P10800,0.38405797101449274,0
P10801,,1
P10802,0.9754104769220334,0
P10803,0.7954545454545454,0
P10804,0.36444444444444446,0
P10805,0.610909090909091,0
P10806,0.4121863799283154,0
P10807,0.7954545454545454,0
P10808,,1
P10809,,1
P10810,,1
P10811,0.9349593495934959,0
P10812,,1
P10813,,1
P10814,,1
P10815,0.9349593495934959,0
P10816,0.610909090909091,0
P10817,0.2895600787918579,0
P10818,0.3752212389380531,0
P10819,0.9783653846153846,0
P10820,0.9832635983263598,0
P10821,,1
P10822,0.4121863799283154,0
P10823,0.6617647058823529,0
P10824,0.610909090909091,0
P10825,0.3240338131104356,0
P10826,,1
P10827,0.2895600787918579,0
P10828,0.9349593495934959,0
P10829,,1
P10830,0.8942307692307693,0
P10831,0.9651162790697675,0
P10832,0.8302872062663186,0
P10833,0.7814569536423841,0
P10834,0.9349593495934959,0
P10835,0.9349593495934959,0
P10836,0.610909090909091,0
P10837,0.8942307692307693,0
P10838,0.9651162790697675,0
P10839,,1
P10840,0.9349593495934959,0
P10841,0.8942307692307693,0
P10842,0.610909090909091,0
P10843,0.38405797101449274,0
P10844,,1
P10845,0.9349593495934959,0
P10846,0.6617647058823529,0
P10847,0.9651162790697675,0
P10848,,1
P10849,0.9861878453038674,0
P10850,,1
P10851,,1
P10852,0.2895600787918579,0
P10853,0.5070422535211268,0
P10854,,1
P10855,0.8942307692307693,0
P10856,0.8302872062663186,0
P10857,0.38405797101449274,0
P10858,0.8942307692307693,0
P10859,0.6773049645390071,0
P10860,,1
P10861,0.9832635983263598,0
P10862,0.783643169894475,0
P10863,0.9861878453038674,0
P10864,0.8942307692307693,0
P10865,0.4779116465863453,0
P10866,0.7814569536423841,0
P10867,0.610909090909091,0
P10868,0.9832635983263598,0
P10869,0.610909090909091,0
P10870,0.9861878453038674,0
P10871,0.9861878453038674,0
P10872,0.3752212389380531,0
P10873,0.2895600787918579,0
P10874,,1
P10875,,1
P10876,0.4779116465863453,0
P10877,,1
P10878,,1
P10879,,1
P10880,0.9783653846153846,0
P10881,,1
P10882,0.9349593495934959,0
P10883,,1
P10884,,1
P10885,0.8392857142857143,0
P10886,0.8942307692307693,0
P10887,0.4121863799283154,0
P10888,0.4779116465863453,0
P10889,0.9349593495934959,0
P10890,,1
P10891,0.9861878453038674,0
P10892,0.2895600787918579,0
P10893,,1
P10894,0.5514705882352943,0
P10895,,1
P10896,0.8302872062663186,0
P10897,0.9832635983263598,0
P10898,1.0,0
P10899,0.4779116465863453,0
P10900,0.8302872062663186,0
P10901,0.6773049645390071,0
P10902,,1
P10903,0.8942307692307693,0
P10904,0.7814569536423841,0
P10905,0.4121863799283154,0
P10906,0.5070422535211268,0
P10907,,1
P10908,0.6773049645390071,0
P10909,0.2895600787918579,0
P10910,0.7954545454545454,0
P10911,0.7814569536423841,0
P10912,0.8390184085423629,0
P10913,,1
P10914,0.5514705882352943,0
P10915,0.6617647058823529,0
P10916,,1
P10917,,1
P10918,,1
P10919,0.5514705882352943,0
P10920,0.7954545454545454,0
P10921,0.6773049645390071,0
P10922,0.7814569536423841,0
P10923,,1
P10924,,1
P10925,0.6617647058823529,0
P10926,,1
P10927,0.8392857142857143,0
P10928,0.7814569536423841,0
P10929,0.6773049645390071,0
P10930,,1
P10931,0.6617647058823529,0
P10932,0.4779116465863453,0
P10933,0.6617647058823529,0
P10934,,1
P10935,0.9349593495934959,0
P10936,,1
P10937,0.8942307692307693,0
P10938,0.9958677685950413,0
P10939,,1
P10940,0.8302872062663186,0
P10941,0.9783653846153846,0
P10942,0.9783653846153846,0
P10943,,1
P10944,0.7814569536423841,0
P10945,0.8302872062663186,0
P10946,,1
P10947,0.9783653846153846,0
P10948,0.9861878453038674,0
P10949,0.8302872062663186,0
P10950,0.9783653846153846,0
P10951,,1
P10952,0.9349593495934959,0
P10953,0.9349593495934959,0
P10954,,1
P10955,,1
P10956,0.974025974025974,0
P10957,0.9832635983263598,0
P10958,,1
P10959,0.610909090909091,0
P10960,0.5514705882352943,0
P10961,,1
P10962,,1
P10963,0.8942307692307693,0
P10964,0.2895600787918579,0
P10965,0.9832635983263598,0
P10966,0.8392857142857143,0
P10967,0.4779116465863453,0
P10968,0.9523809523809523,0
P10969,0.7814569536423841,0
P10970,0.4779116465863453,0
P10971,0.9349593495934959,0
P10972,0.8302872062663186,0
P10973,0.9832635983263598,0
P10974,0.9651162790697675,0
P10975,,1
P10976,0.4121863799283154,0
P10977,1.0,0
P10978,0.9651162790697675,0
P10979,,1
P10980,0.8942307692307693,0
P10981,0.9651162790697675,0
P10982,0.5514705882352943,0
P10983,,1
P10984,0.8942307692307693,0
P10985,,1
P10986,0.677981921000726,0
P10987,,1
P10988,0.610909090909091,0
P10989,0.9832635983263598,0
P10990,0.8302872062663186,0
P10991,0.6773049645390071,0
P10992,0.9651162790697675,0
P10993,0.5514705882352943,0
P10994,0.2895600787918579,0
P10995,,1
P10996,,1
P10997,0.9651162790697675,0
P10998,0.9651162790697675,0
P10999,0.2895600787918579,0
P11000,0.7814569536423841,0
P11001,0.9349593495934959,0
P11002,0.816,0
P11003,0.610909090909091,0
P11004,,1
P11005,0.4121863799283154,0
P11006,0.9783653846153846,0
P11007,0.5070422535211268,0
P11008,,1
P11009,0.9783653846153846,0
P11010,0.9349593495934959,0
P11011,0.5514705882352943,0
P11012,,1
P11013,0.9651162790697675,0
P11014,0.4779116465863453,0
P11015,0.5514705882352943,0
P11016,,1
P11017,0.9651162790697675,0
P11018,0.610909090909091,0
P11019,,1
P11020,,1
P11021,,1
P11022,,1
P11023,0.9783653846153846,0
P11024,,1
P11025,0.8302872062663186,0
P11026,,1
P11027,0.9861878453038674,0
P11028,0.8302872062663186,0
P11029,0.974025974025974,0
P11030,0.8302872062663186,0
P11031,0.9832635983263598,0
P11032,0.9861878453038674,0
P11033,,1
P11034,0.9832635983263598,0
P11035,0.9832635983263598,0
P11036,0.4779116465863453,0
P11037,,1
P11038,,1
P11039,0.4779116465863453,0
P11040,0.9349593495934959,0
P11041,0.2895600787918579,0
P11042,0.6773049645390071,0
P11043,0.6617647058823529,0
P11044,0.4779116465863453,0
P11045,0.9832635983263598,0
P11046,,1
P11047,0.2895600787918579,0
P11048,,1
P11049,0.9523809523809523,0
P11050,0.6773049645390071,0
P11051,0.4779116465863453,0
P11052,0.9651162790697675,0
P11053,0.9783653846153846,0
P11054,,1
P11055,,1
P11056,0.9349593495934959,0
P11057,0.2895600787918579,0
P11058,,1
P11059,0.9349593495934959,0
P11060,0.9349593495934959,0
P11061,0.9861878453038674,0
P11062,,1
P11063,0.9783653846153846,0
P11064,0.9349593495934959,0
P11065,0.9958677685950413,0
P11066,0.6617647058823529,0
P11067,1.0,0
P11068,0.9263157894736842,0
P11069,0.9832635983263598,0
P11070,0.9783653846153846,0
P11071,0.8392857142857143,0
P11072,0.8942307692307693,0
P11073,0.9783653846153846,0
P11074,,1
P11075,0.9349593495934959,0
P11076,0.9783653846153846,0
P11077,0.6773049645390071,0
P11078,,1
P11079,,1
P11080,0.974025974025974,0
P11081,0.6617647058823529,0
P11082,0.4779116465863453,0
P11083,0.5514705882352943,0
P11084,,1
P11085,,1
P11086,,1
P11087,0.9958677685950413,0
P11088,,1
P11089,,1
P11090,,1
P11091,0.8302872062663186,0
P11092,0.9349593495934959,0
P11093,0.9958677685950413,0
P11094,1.0,0
P11095,,1
P11096,0.9861878453038674,0
P11097,0.974025974025974,0
P11098,0.2895600787918579,0
P11099,,1
P11100,0.4779116465863453,0
P11101,0.38405797101449274,0
P11102,0.610909090909091,0
P11103,0.9349593495934959,0
P11104,0.6617647058823529,0
P11105,0.9783653846153846,0
P11106,,1
P11107,,1
P11108,0.38405797101449274,0
P11109,,1
P11110,0.36444444444444446,0
P11111,0.2895600787918579,0
P11112,,1
P11113,,1
P11114,,1
P11115,,1
P11116,,1
P11117,0.9832635983263598,0
P11118,,1
P11119,0.7814569536423841,0
P11120,0.5514705882352943,0
P11121,0.2895600787918579,0
P11122,0.974025974025974,0
P11123,,1
P11124,0.9832635983263598,0
P11125,,1
P11126,0.9861878453038674,0
P11127,0.4121863799283154,0
P11128,,1
P11129,0.9349593495934959,0
P11130,1.0,0
P11131,,1
P11132,0.816,0
P11133,0.4779116465863453,0
P11134,0.9263157894736842,0
P11135,,1
P11136,0.36444444444444446,0
P11137,0.6617647058823529,0
P11138,0.2895600787918579,0
P11139,0.9349593495934959,0
P11140,0.6773049645390071,0
P11141,0.9349593495934959,0
P11142,0.9651162790697675,0
P11143,0.9651162790697675,0
P11144,,1
P11145,0.610909090909091,0
P11146,,1
P11147,,1
P11148,0.36444444444444446,0
P11149,,1
P11150,0.4121863799283154,0
P11151,0.6773049645390071,0
P11152,,1
P11153,0.9783653846153846,0
P11154,0.6773049645390071,0
P11155,0.38405797101449274,0
P11156,0.9263157894736842,0
P11157,0.7954545454545454,0
P11158,0.610909090909091,0
P11159,,1
P11160,,1
P11161,0.4121863799283154,0
P11162,,1
P11163,0.9349593495934959,0
P11164,0.9349593495934959,0
P11165,0.3752212389380531,0
P11166,,1
P11167,,1
P11168,0.3752212389380531,0
P11169,0.9783653846153846,0
P11170,,1
P11171,,1
P11172,,1
P11173,0.7954545454545454,0
P11174,0.9783653846153846,0
P11175,0.4779116465863453,0
P11176,0.7814569536423841,0
P11177,0.610909090909091,0
P11178,0.38405797101449274,0
P11179,,1
P11180,,1
P11181,0.9783653846153846,0
P11182,,1
P11183,0.9651162790697675,0
P11184,0.6956521739130435,0
P11185,0.6773049645390071,0
P11186,,1
P11187,0.5514705882352943,0
P11188,0.6773049645390071,0
P11189,,1
P11190,,1
P11191,0.4779116465863453,0
P11192,,1
P11193,,1
P11194,0.44,0
P11195,,1
P11196,,1
P11197,0.9349593495934959,0
P11198,0.9349593495934959,0
P11199,0.38405797101449274,0
P11200,,1
P11201,0.7954545454545454,0
P11202,0.4779116465863453,0
P11203,0.9349593495934959,0
P11204,0.6617647058823529,0
P11205,0.816,0
P11206,0.2895600787918579,0
P11207,0.6617647058823529,0
P11208,,1
P11209,,1
P11210,,1
P11211,0.610909090909091,0
P11212,0.8302872062663186,0
P11213,0.8302872062663186,0
P11214,0.610909090909091,0
P11215,0.2895600787918579,0
P11216,0.6617647058823529,0
P11217,0.4779116465863453,0
P11218,0.974025974025974,0
P11219,0.38405797101449274,0
P11220,0.9349593495934959,0
P11221,0.2895600787918579,0
P11222,0.36444444444444446,0
P11223,0.8942307692307693,0
P11224,0.7954545454545454,0
P11225,0.5514705882352943,0
P11226,0.7954545454545454,0
P11227,0.9861878453038674,0
P11228,0.8302872062663186,0
P11229,,1
P11230,,1
P11231,0.8302872062663186,0
P11232,0.2895600787918579,0
P11233,0.6773049645390071,0
P11234,,1
P11235,0.5070422535211268,0
P11236,1.0,0
P11237,,1
P11238,0.610909090909091,0
P11239,0.9263157894736842,0
P11240,,1
P11241,0.9832635983263598,0
P11242,,1
P11243,,1
P11244,0.610909090909091,0
P11245,0.9349593495934959,0
P11246,0.9861878453038674,0
P11247,0.2895600787918579,0
P11248,0.9783653846153846,0
P11249,0.4121863799283154,0
P11250,0.2895600787918579,0
P11251,0.9651162790697675,0
P11252,0.38405797101449274,0
P11253,0.9832635983263598,0
P11254,0.9861878453038674,0
P11255,0.610909090909091,0
P11256,0.8942307692307693,0
P11257,0.8942307692307693,0
P11258,0.9651162790697675,0
P11259,0.9349593495934959,0
P11260,0.9832635983263598,0
P11261,0.9783653846153846,0
P11262,0.9651162790697675,0
P11263,0.6773049645390071,0
P11264,,1
P11265,0.8942307692307693,0
P11266,,1
P11267,,1
P11268,0.9651162790697675,0
P11269,0.9832635983263598,0
P11270,0.9832635983263598,0
P11271,,1
P11272,0.9861878453038674,0
P11273,,1
P11274,0.816,0
P11275,0.610909090909091,0
P11276,0.2895600787918579,0
P11277,0.8942307692307693,0
P11278,0.4779116465863453,0
P11279,0.610909090909091,0
P11280,,1
P11281,,1
P11282,,1
P11283,1.0,0
P11284,,1
P11285,0.9651162790697675,0
P11286,0.4779116465863453,0
P11287,0.9958677685950413,0
P11288,0.6773049645390071,0
P11289,0.6773049645390071,0
P11290,0.5070422535211268,0
P11291,,1
P11292,,1
P11293,0.4779116465863453,0
P11294,,1
P11295,0.4779116465863453,0
P11296,0.7814569536423841,0
P11297,0.9958677685950413,0
P11298,0.6773049645390071,0
P11299,0.38405797101449274,0
P11300,0.8302872062663186,0
P11301,1.0,0
P11302,0.5514705882352943,0
P11303,0.9783653846153846,0
P11304,,1
P11305,0.9783653846153846,0
P11306,0.7814569536423841,0
P11307,0.6956521739130435,0
P11308,0.8942307692307693,0
P11309,0.2895600787918579,0
P11310,,1
P11311,0.4779116465863453,0
P11312,0.38405797101449274,0
P11313,0.9263157894736842,0
P11314,0.4779116465863453,0
P11315,,1
P11316,0.7814569536423841,0
P11317,0.9783653846153846,0
P11318,0.7814569536423841,0
P11319,0.7954545454545454,0
P11320,0.3752212389380531,0
P11321,0.610909090909091,0
P11322,0.7814569536423841,0
P11323,0.6773049645390071,0
P11324,,1
P11325,0.9263157894736842,0
P11326,0.610909090909091,0
P11327,,1
P11328,0.3752212389380531,0
P11329,0.4779116465863453,0
P11330,,1
P11331,0.9263157894736842,0
P11332,0.4779116465863453,0
P11333,,1
P11334,0.7814569536423841,0
P11335,0.9783653846153846,0
P11336,0.38405797101449274,0
P11337,0.9783653846153846,0
P11338,0.8942307692307693,0
P11339,0.9861878453038674,0
P11340,,1
P11341,,1
P11342,0.38405797101449274,0
P11343,0.8302872062663186,0
P11344,,1
P11345,,1
P11346,,1
P11347,0.9349593495934959,0
P11348,,1
P11349,,1
P11350,0.5514705882352943,0
P11351,1.0,0
P11352,0.9349593495934959,0
P11353,0.6617647058823529,0
P11354,0.8942307692307693,0
P11355,,1
P11356,0.9349593495934959,0
P11357,0.9861878453038674,0
P11358,,1
P11359,,1
P11360,,1
P11361,0.9832635983263598,0
P11362,0.8392857142857143,0
P11363,0.7814569536423841,0
P11364,0.9861878453038674,0
P11365,0.816,0
P11366,0.816,0
P11367,,1
P11368,0.9349593495934959,0
P11369,0.9832635983263598,0
P11370,0.610909090909091,0
P11371,,1
P11372,0.8302872062663186,0
P11373,0.9651162790697675,0
P11374,0.610909090909091,0
P11375,0.4779116465863453,0
P11376,,1
P11377,0.8942307692307693,0
P11378,0.36444444444444446,0
P11379,,1
P11380,,1
P11381,0.8942307692307693,0
P11382,0.4121863799283154,0
P11383,,1
P11384,,1
P11385,0.5514705882352943,0
P11386,,1
P11387,0.9783653846153846,0
P11388,0.4779116465863453,0
P11389,,1
P11390,,1
P11391,,1
P11392,0.9349593495934959,0
P11393,,1
P11394,0.8942307692307693,0
P11395,,1
P11396,0.3752212389380531,0
P11397,0.36444444444444446,0
P11398,0.9651162790697675,0
P11399,0.36444444444444446,0
P11400,0.5514705882352943,0
P11401,0.4779116465863453,0
P11402,1.0,0
P11403,,1
P11404,0.4779116465863453,0
P11405,,1
P11406,0.9783653846153846,0
P11407,,1
P11408,0.974025974025974,0
P11409,,1
P11410,0.9958677685950413,0
P11411,0.8302872062663186,0
P11412,0.4779116465863453,0
P11413,0.610909090909091,0
P11414,0.9861878453038674,0
P11415,0.8302872062663186,0
P11416,,1
P11417,0.6617647058823529,0
P11418,0.8942307692307693,0
P11419,,1
P11420,,1
P11421,0.9832635983263598,0
P11422,0.9349593495934959,0
P11423,0.4779116465863453,0
P11424,0.9651162790697675,0
P11425,0.9783653846153846,0
P11426,0.8302872062663186,0
P11427,,1
P11428,0.9958677685950413,0
P11429,0.44,0
P11430,0.7954545454545454,0
P11431,0.9349593495934959,0
P11432,,1
P11433,0.6773049645390071,0
P11434,0.4779116465863453,0
P11435,0.7954545454545454,0
P11436,,1
P11437,,1
P11438,,1
P11439,0.7814569536423841,0
P11440,,1
P11441,0.7814569536423841,0
P11442,,1
P11443,,1
P11444,0.5514705882352943,0
P11445,0.9651162790697675,0
P11446,,1
P11447,0.9651162790697675,0
P11448,0.9263157894736842,0
P11449,0.9349593495934959,0
P11450,0.44,0
P11451,,1
P11452,0.5514705882352943,0
P11453,0.3752212389380531,0
P11454,0.2895600787918579,0
P11455,,1
P11456,0.9783653846153846,0
P11457,0.8942307692307693,0
P11458,0.4121863799283154,0
P11459,0.8942307692307693,0
P11460,0.9783653846153846,0
P11461,0.4779116465863453,0
P11462,0.9349593495934959,0
P11463,0.8302872062663186,0
P11464,,1
P11465,0.9349593495934959,0
P11466,0.9783653846153846,0
P11467,0.7954545454545454,0
P11468,,1
P11469,,1
P11470,,1
P11471,,1
P11472,0.6773049645390071,0
P11473,0.8302872062663186,0
P11474,,1
P11475,0.9861878453038674,0
P11476,0.9832635983263598,0
P11477,0.7954545454545454,0
P11478,0.5514705882352943,0
P11479,,1
P11480,,1
P11481,0.8302872062663186,0
P11482,0.3752212389380531,0
P11483,0.8302872062663186,0
P11484,,1
P11485,0.4121863799283154,0
P11486,0.9958677685950413,0
P11487,0.9349593495934959,0
P11488,0.36444444444444446,0
P11489,0.9783653846153846,0
P11490,0.6617647058823529,0
P11491,,1
P11492,0.7814569536423841,0
P11493,0.610909090909091,0
P11494,,1
P11495,,1
P11496,0.816,0
P11497,0.8942307692307693,0
P11498,,1
P11499,0.7814569536423841,0
P11500,,1
P11501,0.6617647058823529,0
P11502,,1
P11503,0.9832635983263598,0
P11504,0.9783653846153846,0
P11505,0.6773049645390071,0
P11506,,1
P11507,0.2895600787918579,0
P11508,0.9861878453038674,0
P11509,0.9783653846153846,0
P11510,0.9861878453038674,0
P11511,0.974025974025974,0
P11512,0.2895600787918579,0
P11513,,1
P11514,0.38405797101449274,0
P11515,0.9429279145594285,0
P11516,0.9651162790697675,0
P11517,0.9958677685950413,0
P11518,0.610909090909091,0
P11519,0.4121863799283154,0
P11520,,1
P11521,0.5070422535211268,0
P11522,0.9783653846153846,0
P11523,,1
